batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
1049,16800.0,-0.2601785714285714,-0.0625,0.1875,0.5625,0.25,0.13113095238095238,0.4775595238095238,0.39130952380952383,0.0
1050,16816.0,-0.2600499524262607,-0.125,0.1875,0.5,0.3125,0.13118458610846812,0.47758087535680305,0.39123453853472884,0.0
1051,16832.0,-0.2599809885931559,-0.1875,0.1875,0.4375,0.375,0.13123811787072243,0.47754277566539927,0.3912191064638783,0.0
1052,16848.0,-0.25997150997151,-0.25,0.0625,0.625,0.3125,0.13117283950617284,0.47768281101614435,0.3911443494776828,0.0
1053,16864.0,-0.25996204933586337,-0.25,0.1875,0.375,0.4375,0.1312262808349146,0.4775853889943074,0.391188330170778,0.0
1054,16880.0,-0.25989336492890996,-0.1875,0.125,0.5625,0.3125,0.13122037914691942,0.4776658767772512,0.3911137440758294,0.0
1055,16896.0,-0.26006155303030304,-0.4375,0.0,0.5625,0.4375,0.13109611742424243,0.4777462121212121,0.39115767045454547,0.0
1056,16912.0,-0.2599337748344371,-0.125,0.125,0.625,0.25,0.13109035004730368,0.47788552507095555,0.39102412488174076,0.0
1057,16928.0,-0.2597471644612476,-0.0625,0.1875,0.5625,0.25,0.1311436672967864,0.4779655009451796,0.390890831758034,0.0
1058,16944.0,-0.25985599622285177,-0.375,0.0,0.625,0.375,0.13101983002832862,0.47810434372049104,0.39087582625118034,0.0
1059,16960.0,-0.26002358490566035,-0.4375,0.0625,0.4375,0.5,0.13095518867924527,0.47806603773584905,0.3909787735849057,0.0
1060,16976.0,-0.26019085768143263,-0.4375,0.0625,0.4375,0.5,0.13089066918001885,0.4780278039585297,0.3910815268614515,0.0
1061,16992.0,-0.2602989642184557,-0.375,0.0,0.625,0.375,0.1307674199623352,0.4781661958568738,0.391066384180791,0.0
1062,17008.0,-0.26011288805268107,-0.0625,0.125,0.6875,0.1875,0.13076199435559738,0.4783631232361242,0.39087488240827845,0.0
1063,17024.0,-0.2602208646616541,-0.375,0.0,0.625,0.375,0.13063909774436092,0.47850093984962405,0.39085996240601506,0.0
1064,17040.0,-0.2601525821596244,-0.1875,0.0625,0.6875,0.25,0.13057511737089203,0.47869718309859155,0.39072769953051645,0.0
1065,17056.0,-0.2600844277673546,-0.1875,0.1875,0.4375,0.375,0.13062851782363977,0.47865853658536583,0.3907129455909944,0.0
1066,17072.0,-0.2599578256794752,-0.125,0.1875,0.5,0.3125,0.13068181818181818,0.4786785379568885,0.39063964386129335,0.0
1067,17088.0,-0.2598314606741573,-0.125,0.1875,0.5,0.3125,0.13073501872659177,0.47869850187265917,0.39056647940074907,0.0
1068,17104.0,-0.259822263797942,-0.25,0.125,0.5,0.375,0.13072965388213284,0.47871842843779233,0.39055191768007486,0.0
1069,17120.0,-0.2596378504672897,-0.0625,0.1875,0.5625,0.25,0.13078271028037383,0.4787967289719626,0.39042056074766357,0.0
1070,17136.0,-0.25939542483660133,0.0,0.3125,0.375,0.3125,0.13095238095238096,0.4786998132586368,0.39034780578898226,0.0
1071,17152.0,-0.2596198694029851,-0.5,0.0625,0.375,0.5625,0.130888526119403,0.478603078358209,0.3905083955223881,0.0
1072,17168.0,-0.2598438956197577,-0.5,0.0,0.5,0.5,0.13076654240447344,0.47862301957129544,0.3906104380242311,0.0
1073,17184.0,-0.2600093109869646,-0.4375,0.0,0.5625,0.4375,0.13064478584729983,0.47870111731843573,0.39065409683426444,0.0
1074,17200.0,-0.2601162790697674,-0.375,0.125,0.375,0.5,0.13063953488372093,0.4786046511627907,0.39075581395348835,0.0
1075,17216.0,-0.260339219330855,-0.5,0.0,0.5,0.5,0.13051812267657992,0.47862453531598514,0.39085734200743494,0.0
1076,17232.0,-0.2603876508820798,-0.3125,0.125,0.4375,0.4375,0.13051299907149488,0.47858635097493035,0.39090064995357476,0.0
1077,17248.0,-0.26037801484230055,-0.25,0.0625,0.625,0.3125,0.13044990723562153,0.4787221706864564,0.39082792207792205,0.0
1078,17264.0,-0.26042632066728455,-0.3125,0.125,0.4375,0.4375,0.1304448563484708,0.47868396663577384,0.39087117701575536,0.0
1079,17280.0,-0.26059027777777777,-0.4375,0.0625,0.4375,0.5,0.13038194444444445,0.4786458333333333,0.3909722222222222,0.0
1080,17296.0,-0.26063829787234044,-0.3125,0.125,0.4375,0.4375,0.13037696577243293,0.4786077705827937,0.39101526364477335,0.0
1081,17312.0,-0.2605707024029575,-0.1875,0.1875,0.4375,0.375,0.13042975970425139,0.47856977818853974,0.39100046210720885,0.0
1082,17328.0,-0.26050323176361956,-0.1875,0.25,0.3125,0.4375,0.13054016620498615,0.47841643582640814,0.3910433979686057,0.0
1083,17344.0,-0.2605511992619926,-0.3125,0.1875,0.3125,0.5,0.13059271217712176,0.4782633763837638,0.39114391143911437,0.0
1084,17360.0,-0.2605990783410138,-0.3125,0.125,0.4375,0.4375,0.13058755760368665,0.4782258064516129,0.39118663594470043,0.0
1085,17376.0,-0.2606468692449355,-0.3125,0.0625,0.5625,0.375,0.13052486187845305,0.4783034069981584,0.3911717311233886,0.0
1086,17392.0,-0.2608095676172953,-0.4375,0.125,0.3125,0.5625,0.13051977920883165,0.4781508739650414,0.39132934682612697,0.0
1087,17408.0,-0.2607996323529412,-0.25,0.0,0.75,0.25,0.1303998161764706,0.47840073529411764,0.39119944852941174,0.0
1088,17424.0,-0.2609044995408632,-0.375,0.0625,0.5,0.4375,0.1303374655647383,0.47842056932966026,0.3912419651056015,0.0
1089,17440.0,-0.2607798165137615,-0.125,0.0625,0.75,0.1875,0.13027522935779817,0.4786697247706422,0.39105504587155965,0.0
1090,17456.0,-0.26088450962419796,-0.375,0.0,0.625,0.375,0.1301558203483043,0.4788038496791934,0.39104032997250227,0.0
1091,17472.0,-0.26087454212454214,-0.25,0.0625,0.625,0.3125,0.13009386446886448,0.47893772893772896,0.3909684065934066,0.0
1092,17488.0,-0.2607502287282708,-0.125,0.1875,0.5,0.3125,0.13014638609332113,0.47895699908508693,0.39089661482159194,0.0
1093,17504.0,-0.26051188299817185,0.0,0.1875,0.625,0.1875,0.13019881170018283,0.4790904936014625,0.3907106946983547,0.0
1094,17520.0,-0.2606164383561644,-0.375,0.0625,0.5,0.4375,0.13013698630136986,0.4791095890410959,0.39075342465753427,0.0
1095,17536.0,-0.2605497262773723,-0.1875,0.125,0.5625,0.3125,0.130132299270073,0.47918567518248173,0.39068202554744524,0.0
1096,17552.0,-0.2605401093892434,-0.25,0.125,0.5,0.375,0.13012762078395623,0.4792046490428441,0.3906677301731996,0.0
1097,17568.0,-0.26058743169398907,-0.3125,0.125,0.4375,0.4375,0.13012295081967212,0.4791666666666667,0.3907103825136612,0.0
1098,17584.0,-0.26052092811646954,-0.1875,0.1875,0.4375,0.375,0.1301751592356688,0.4791287534121929,0.3906960873521383,0.0
1099,17600.0,-0.2605681818181818,-0.3125,0.0,0.6875,0.3125,0.1300568181818182,0.4793181818181818,0.390625,0.0
1100,17616.0,-0.2602747502270663,0.0625,0.25,0.5625,0.1875,0.13016575840145322,0.47939373297002724,0.39044050862851953,0.0
1101,17632.0,-0.2600385662431942,0.0,0.1875,0.625,0.1875,0.13021778584392016,0.4795258620689655,0.39025635208711434,0.0
1102,17648.0,-0.2601427923844062,-0.375,0.0625,0.5,0.4375,0.13015639165911153,0.4795444242973708,0.39029918404351766,0.0
1103,17664.0,-0.2602468297101449,-0.375,0.125,0.375,0.5,0.13015172101449277,0.47944972826086957,0.3903985507246377,0.0
1104,17680.0,-0.26029411764705884,-0.3125,0.0625,0.5625,0.375,0.13009049773755657,0.47952488687782807,0.3903846153846154,0.0
1105,17696.0,-0.26017179023508136,-0.125,0.125,0.625,0.25,0.13008589511754068,0.47965641952983723,0.39025768535262206,0.0
1106,17712.0,-0.2601626016260163,-0.25,0.125,0.5,0.375,0.13008130081300814,0.4796747967479675,0.3902439024390244,0.0
1107,17728.0,-0.26015342960288806,-0.25,0.125,0.5,0.375,0.13007671480144403,0.4796931407942238,0.3902301444043321,0.0
1108,17744.0,-0.26042605951307485,-0.5625,0.0625,0.3125,0.625,0.13001577998196573,0.4795423805229937,0.3904418394950406,0.0
1109,17760.0,-0.2605855855855856,-0.4375,0.0625,0.4375,0.5,0.12995495495495496,0.4795045045045045,0.39054054054054055,0.0
1110,17776.0,-0.26074482448244823,-0.4375,0.0,0.5625,0.4375,0.12983798379837982,0.47957920792079206,0.3905828082808281,0.0
1111,17792.0,-0.26067895683453235,-0.1875,0.1875,0.4375,0.375,0.1298898381294964,0.4795413669064748,0.3905687949640288,0.0
1112,17808.0,-0.26038858939802334,0.0625,0.25,0.5625,0.1875,0.12999775381850853,0.4796159029649596,0.3903863432165319,0.0
1113,17824.0,-0.26032315978456017,-0.1875,0.125,0.5625,0.3125,0.12999326750448834,0.4796903052064632,0.3903164272890485,0.0
1114,17840.0,-0.2602578475336323,-0.1875,0.1875,0.4375,0.375,0.13004484304932734,0.479652466367713,0.39030269058295963,0.0
1115,17856.0,-0.26047267025089604,-0.5,0.0625,0.375,0.5625,0.12998431899641577,0.4795586917562724,0.3904569892473118,0.0
1116,17872.0,-0.26063115487914057,-0.4375,0.0625,0.4375,0.5,0.12992390331244405,0.47952103849597133,0.3905550581915846,0.0
1117,17888.0,-0.26056574239713776,-0.1875,0.125,0.5625,0.3125,0.12991949910554562,0.479595259391771,0.3904852415026834,0.0
1118,17904.0,-0.26077971403038425,-0.5,0.0625,0.375,0.5625,0.1298592493297587,0.4795017873100983,0.390638963360143,0.0
1119,17920.0,-0.2609375,-0.4375,0.0,0.5625,0.4375,0.12974330357142858,0.47957589285714286,0.3906808035714286,0.0
1120,17936.0,-0.2610392506690455,-0.375,0.0625,0.5,0.4375,0.12968331846565567,0.47959411239964317,0.39072256913470116,0.0
1121,17952.0,-0.2611408199643494,-0.375,0.125,0.375,0.5,0.12967914438502673,0.47950089126559714,0.3908199643493761,0.0
1122,17968.0,-0.2610752448797863,-0.1875,0.125,0.5625,0.3125,0.12967497773820125,0.4795747996438112,0.39075022261798753,0.0
1123,17984.0,-0.26117660142348753,-0.375,0.125,0.375,0.5,0.12967081850533807,0.4794817615658363,0.3908474199288256,0.0
1124,18000.0,-0.2608888888888889,0.0625,0.25,0.5625,0.1875,0.12977777777777777,0.47955555555555557,0.39066666666666666,0.0
1125,18016.0,-0.2608792184724689,-0.25,0.125,0.5,0.375,0.1297735346358792,0.47957371225577267,0.3906527531083481,0.0
1126,18032.0,-0.2608695652173913,-0.25,0.125,0.5,0.375,0.1297692990239574,0.47959183673469385,0.3906388642413487,0.0
1127,18048.0,-0.26091533687943264,-0.3125,0.125,0.4375,0.4375,0.1297650709219858,0.47955452127659576,0.39068040780141844,0.0
1128,18064.0,-0.2609056687333924,-0.25,0.125,0.5,0.375,0.12976085031000886,0.4795726306465899,0.3906665190434012,0.0
1129,18080.0,-0.2610066371681416,-0.375,0.0625,0.5,0.4375,0.1297013274336283,0.4795907079646018,0.39070796460176993,0.0
1130,18096.0,-0.26110742705570295,-0.375,0.125,0.375,0.5,0.1296971706454465,0.47949823165340405,0.39080459770114945,0.0
1131,18112.0,-0.261208038869258,-0.375,0.0625,0.5,0.4375,0.12963780918727916,0.47951634275618377,0.3908458480565371,0.0
1132,18128.0,-0.2610878199470432,-0.125,0.1875,0.5,0.3125,0.12968887908208296,0.4795344218887908,0.3907766990291262,0.0
1133,18144.0,-0.2611331569664903,-0.3125,0.125,0.4375,0.4375,0.1296847442680776,0.4794973544973545,0.3908179012345679,0.0
1134,18160.0,-0.261068281938326,-0.1875,0.0625,0.6875,0.25,0.12962555066079295,0.4796806167400881,0.39069383259911894,0.0
1135,18176.0,-0.26083846830985913,0.0,0.25,0.5,0.25,0.12973151408450703,0.47969850352112675,0.3905699823943662,0.0
1136,18192.0,-0.2605540897097625,0.0625,0.3125,0.4375,0.25,0.12989226033421283,0.47966138962181176,0.3904463500439754,0.0
1137,18208.0,-0.26092926186291737,-0.6875,0.0,0.3125,0.6875,0.1297781195079086,0.47951449912126537,0.390707381370826,0.0
1138,18224.0,-0.2607550482879719,-0.0625,0.125,0.6875,0.1875,0.1297739244951712,0.4796971027216857,0.39052897278314314,0.0
1139,18240.0,-0.26091008771929824,-0.4375,0.125,0.3125,0.5625,0.12976973684210527,0.4795504385964912,0.3906798245614035,0.0
1140,18256.0,-0.26084574934268184,-0.1875,0.125,0.5625,0.3125,0.1297655565293602,0.4796231375985977,0.39061130587204207,0.0
1141,18272.0,-0.2610004378283713,-0.4375,0.0625,0.4375,0.5,0.12970665499124343,0.47958625218914186,0.3907070928196147,0.0
1142,18288.0,-0.26099081364829396,-0.25,0.1875,0.375,0.4375,0.12975721784776903,0.479494750656168,0.390748031496063,0.0
1143,18304.0,-0.2608173076923077,-0.0625,0.1875,0.5625,0.25,0.12980769230769232,0.4795673076923077,0.390625,0.0
1144,18320.0,-0.26086244541484715,-0.3125,0.125,0.4375,0.4375,0.12980349344978165,0.4795305676855895,0.3906659388646288,0.0
1145,18336.0,-0.26107111692844676,-0.5,0.0625,0.375,0.5625,0.12974476439790575,0.4794393542757417,0.39081588132635253,0.0
1146,18352.0,-0.2608979947689625,-0.0625,0.1875,0.5625,0.25,0.1297951176983435,0.47951176983435045,0.39069311246730604,0.0
1147,18368.0,-0.26094294425087106,-0.3125,0.125,0.4375,0.4375,0.1297909407665505,0.47947517421602787,0.3907338850174216,0.0
1148,18384.0,-0.26098781549173194,-0.3125,0.0,0.6875,0.3125,0.12967798085291557,0.4796562228024369,0.39066579634464754,0.0
1149,18400.0,-0.2609239130434783,-0.1875,0.1875,0.4375,0.375,0.1297282608695652,0.4796195652173913,0.39065217391304347,0.0
1150,18416.0,-0.26064291920069504,0.0625,0.3125,0.4375,0.25,0.12988705473501302,0.4795829713292789,0.3905299739357081,0.0
1151,18432.0,-0.2606336805555556,-0.25,0.125,0.5,0.375,0.1298828125,0.4796006944444444,0.3905164930555556,0.0
1152,18448.0,-0.2606786643538595,-0.3125,0.0,0.6875,0.3125,0.12977016478751083,0.47978100607111884,0.39044882914137036,0.0
1153,18464.0,-0.26072357019064124,-0.3125,0.0625,0.5625,0.375,0.12971187175043328,0.4798526863084922,0.39043544194107455,0.0
1154,18480.0,-0.26093073593073596,-0.5,0.0,0.5,0.5,0.1295995670995671,0.4798701298701299,0.390530303030303,0.0
1155,18496.0,-0.2610834775086505,-0.4375,0.0625,0.4375,0.5,0.12954152249134948,0.4798334775086505,0.390625,0.0
1156,18512.0,-0.26107389801210024,-0.25,0.125,0.5,0.375,0.12953759723422645,0.47985090751944687,0.3906114952463267,0.0
1157,18528.0,-0.26122625215889467,-0.4375,0.125,0.3125,0.5625,0.12953367875647667,0.479706390328152,0.3907599309153713,0.0
1158,18544.0,-0.2614322691975841,-0.5,0.0625,0.375,0.5625,0.1294758412424504,0.4796160483175151,0.39090811044003454,0.0
1159,18560.0,-0.26142241379310344,-0.25,0.125,0.5,0.375,0.12947198275862068,0.47963362068965515,0.39089439655172414,0.0
1160,18576.0,-0.2614125753660637,-0.25,0.0625,0.625,0.3125,0.1294142980189492,0.4797588285960379,0.39082687338501293,0.0
1161,18592.0,-0.26156411359724613,-0.4375,0.0,0.5625,0.4375,0.12930292598967297,0.47983003442340794,0.3908670395869191,0.0
1162,18608.0,-0.2613392089423904,0.0,0.1875,0.625,0.1875,0.1293529664660361,0.4799548581255374,0.3906921754084265,0.0
1163,18624.0,-0.2613831615120275,-0.3125,0.0,0.6875,0.3125,0.12924183848797252,0.4801331615120275,0.390625,0.0
1164,18640.0,-0.2612124463519313,-0.0625,0.125,0.6875,0.1875,0.1292381974248927,0.4803111587982833,0.39045064377682404,0.0
1165,18656.0,-0.26131003430531735,-0.375,0.125,0.375,0.5,0.12923456260720412,0.48022084048027447,0.3905445969125214,0.0
1166,18672.0,-0.26135389888603255,-0.3125,0.0625,0.5625,0.375,0.12917737789203085,0.48029134532990575,0.39053127677806343,0.0
1167,18688.0,-0.26171875,-0.6875,0.0,0.3125,0.6875,0.1290667808219178,0.4801476883561644,0.3907855308219178,0.0
1168,18704.0,-0.26186911890504705,-0.4375,0.125,0.3125,0.5625,0.12906330196749358,0.4800042771599658,0.39093242087254065,0.0
1169,18720.0,-0.2621794871794872,-0.625,0.0,0.375,0.625,0.12895299145299147,0.47991452991452993,0.39113247863247863,0.0
1170,18736.0,-0.26227583262169085,-0.375,0.125,0.375,0.5,0.12894961571306576,0.4798249359521776,0.39122544833475664,0.0
1171,18752.0,-0.26242534129692835,-0.4375,0.0625,0.4375,0.5,0.1288929180887372,0.4797888225255973,0.39131825938566556,0.0
1172,18768.0,-0.26268115942028986,-0.5625,0.0,0.4375,0.5625,0.1287830349531117,0.47975277067348676,0.3914641943734015,0.0
1173,18784.0,-0.26267035775127767,-0.25,0.125,0.5,0.375,0.1287798126064736,0.47977001703577515,0.39145017035775126,0.0
1174,18800.0,-0.2625,-0.0625,0.125,0.6875,0.1875,0.12877659574468084,0.4799468085106383,0.3912765957446809,0.0
1175,18816.0,-0.2625425170068027,-0.3125,0.0625,0.5625,0.375,0.12872023809523808,0.4800170068027211,0.39126275510204084,0.0
1176,18832.0,-0.2626380628717077,-0.375,0.0,0.625,0.375,0.1286108751062022,0.48014018691588783,0.39124893797790994,0.0
1177,18848.0,-0.26289261460101865,-0.5625,0.0,0.4375,0.5625,0.12850169779286927,0.48010398981324276,0.39139431239388794,0.0
1178,18864.0,-0.26293469041560646,-0.3125,0.125,0.4375,0.4375,0.12849872773536897,0.48006785411365566,0.3914334181509754,0.0
1179,18880.0,-0.2629237288135593,-0.25,0.125,0.5,0.375,0.12849576271186441,0.4800847457627119,0.3914194915254237,0.0
1180,18896.0,-0.2632303132938188,-0.625,0.0,0.375,0.625,0.1283869602032176,0.479995766299746,0.3916172734970364,0.0
1181,18912.0,-0.2632191201353638,-0.25,0.1875,0.375,0.4375,0.1284369712351946,0.47990693739424706,0.3916560913705584,0.0
1182,18928.0,-0.2632607776838546,-0.3125,0.25,0.1875,0.5625,0.12853972950126796,0.4796597633136095,0.39180050718512255,0.0
1183,18944.0,-0.26309121621621623,-0.0625,0.1875,0.5625,0.25,0.12858952702702703,0.4797297297297297,0.39168074324324326,0.0
1184,18960.0,-0.2629746835443038,-0.125,0.1875,0.5,0.3125,0.1286392405063291,0.479746835443038,0.3916139240506329,0.0
1185,18976.0,-0.2632272344013491,-0.5625,0.0,0.4375,0.5625,0.12853077571669477,0.47971121416526136,0.39175801011804384,0.0
1186,18992.0,-0.26321609098567816,-0.25,0.0,0.75,0.25,0.12842249368155012,0.47993892165122154,0.3916385846672283,0.0
1187,19008.0,-0.2632049663299663,-0.25,0.0625,0.625,0.3125,0.12836700336700338,0.4800610269360269,0.3915719696969697,0.0
1188,19024.0,-0.26345668629100083,-0.5625,0.0,0.4375,0.5625,0.12825904121110177,0.48002523128679564,0.3917157275021026,0.0
1189,19040.0,-0.26365546218487396,-0.5,0.125,0.25,0.625,0.1282563025210084,0.47983193277310926,0.39191176470588235,0.0
1190,19056.0,-0.26385390428211586,-0.5,0.0,0.5,0.5,0.12814861460957178,0.47984886649874053,0.39200251889168763,0.0
1191,19072.0,-0.26426174496644295,-0.75,0.0,0.25,0.75,0.12804110738255034,0.4796560402684564,0.3923028523489933,0.0
1192,19088.0,-0.264302179379715,-0.3125,0.0,0.6875,0.3125,0.12793378038558256,0.47983025984911987,0.39223595976529757,0.0
1193,19104.0,-0.26470896147403683,-0.75,0.0,0.25,0.75,0.12782663316582915,0.47963777219430487,0.392535594639866,0.0
1194,19120.0,-0.26469665271966525,-0.25,0.0625,0.625,0.3125,0.12777196652719666,0.4797594142259414,0.39246861924686194,0.0
1195,19136.0,-0.26499790969899667,-0.625,0.0,0.375,0.625,0.12766513377926422,0.47967182274247494,0.39266304347826086,0.0
1196,19152.0,-0.26493316624895574,-0.1875,0.0,0.8125,0.1875,0.12755847953216373,0.4799498746867168,0.39249164578111945,0.0
1197,19168.0,-0.2649207011686144,-0.25,0.0,0.75,0.25,0.12745200333889817,0.48017529215358934,0.39237270450751255,0.0
1198,19184.0,-0.26511676396997497,-0.5,0.0,0.5,0.5,0.12734570475396165,0.48019182652210174,0.3924624687239366,0.0
1199,19200.0,-0.26510416666666664,-0.25,0.0,0.75,0.25,0.12723958333333332,0.48041666666666666,0.39234375,0.0
1200,19216.0,-0.26524771024146543,-0.4375,0.0625,0.4375,0.5,0.1271856786011657,0.4803809325562032,0.3924333888426311,0.0
1201,19232.0,-0.26533901830282863,-0.375,0.0,0.625,0.375,0.12707986688851913,0.4805012479201331,0.39241888519134777,0.0
1202,19248.0,-0.2655860349127182,-0.5625,0.0,0.4375,0.5625,0.12697423108894432,0.48046550290939316,0.3925602660016625,0.0
1203,19264.0,-0.2656769102990033,-0.375,0.0,0.625,0.375,0.1268687707641196,0.48058554817275745,0.39254568106312293,0.0
1204,19280.0,-0.26561203319502075,-0.1875,0.0,0.8125,0.1875,0.12676348547717842,0.4808609958506224,0.39237551867219916,0.0
1205,19296.0,-0.26596185737976785,-0.6875,0.0,0.3125,0.6875,0.12665837479270314,0.48072139303482586,0.392620232172471,0.0
1206,19312.0,-0.26574150787075396,0.0,0.0625,0.875,0.0625,0.12660521955260978,0.48104805302402653,0.39234672742336374,0.0
1207,19328.0,-0.26552152317880795,0.0,0.0,1.0,0.0,0.12650041390728478,0.48147764900662254,0.39202193708609273,0.0
1208,19344.0,-0.26535359801488834,-0.0625,0.0,0.9375,0.0625,0.12639578163771711,0.48185483870967744,0.3917493796526055,0.0
1209,19360.0,-0.265702479338843,-0.6875,0.0,0.3125,0.6875,0.12629132231404958,0.48171487603305785,0.39199380165289255,0.0
1210,19376.0,-0.2657927332782824,-0.375,0.125,0.375,0.5,0.12629025598678778,0.48162675474814204,0.3920829892650702,0.0
1211,19392.0,-0.26572813531353134,-0.1875,0.125,0.5625,0.3125,0.1262891914191419,0.48169348184818483,0.39201732673267325,0.0
1212,19408.0,-0.2656121187139324,-0.125,0.0625,0.75,0.1875,0.1262366034624897,0.4819146743610882,0.3918487221764221,0.0
1213,19424.0,-0.2658051894563427,-0.5,0.0,0.5,0.5,0.1261326194398682,0.4819295716639209,0.3919378088962109,0.0
1214,19440.0,-0.2661522633744856,-0.6875,0.0,0.3125,0.6875,0.12602880658436214,0.4817901234567901,0.3921810699588477,0.0
1215,19456.0,-0.2663445723684211,-0.5,0.125,0.25,0.625,0.1260279605263158,0.48159950657894735,0.39237253289473684,0.0
1216,19472.0,-0.26658792111750207,-0.5625,0.0625,0.3125,0.625,0.1259757600657354,0.4814605587510271,0.3925636811832375,0.0
1217,19488.0,-0.26677955665024633,-0.5,0.0,0.5,0.5,0.12587233169129722,0.4814757799671593,0.3926518883415435,0.0
1218,19504.0,-0.2671246923707957,-0.6875,0.0,0.3125,0.6875,0.12576907301066448,0.4813371616078753,0.3928937653814602,0.0
1219,19520.0,-0.2673668032786885,-0.5625,0.0,0.4375,0.5625,0.12566598360655737,0.4813012295081967,0.3930327868852459,0.0
1220,19536.0,-0.2671990171990172,-0.0625,0.1875,0.5625,0.25,0.12571662571662573,0.48136773136773137,0.3929156429156429,0.0
1221,19552.0,-0.2671337970540098,-0.1875,0.1875,0.4375,0.375,0.12576718494271685,0.4813318330605565,0.3929009819967267,0.0
1222,19568.0,-0.26732420278004904,-0.5,0.0,0.5,0.5,0.12566434995911693,0.4813470973017171,0.392988552739166,0.0
1223,19584.0,-0.26761642156862747,-0.625,0.0625,0.25,0.6875,0.1256127450980392,0.4811580882352941,0.3932291666666667,0.0
1224,19600.0,-0.26755102040816325,-0.1875,0.0,0.8125,0.1875,0.12551020408163266,0.48142857142857143,0.3930612244897959,0.0
1225,19616.0,-0.2677915986949429,-0.5625,0.0,0.4375,0.5625,0.1254078303425775,0.4813927406199021,0.39319942903752036,0.0
1226,19632.0,-0.2678789731051345,-0.375,0.125,0.375,0.5,0.1254074979625102,0.48130603096984514,0.39328647106764464,0.0
1227,19648.0,-0.26781351791530944,-0.1875,0.0625,0.6875,0.25,0.12535627035830618,0.4814739413680782,0.39316978827361565,0.0
1228,19664.0,-0.2678498779495525,-0.3125,0.0,0.6875,0.3125,0.12525427176566314,0.48164157851912126,0.3931041497152156,0.0
1229,19680.0,-0.2681910569105691,-0.6875,0.0625,0.1875,0.75,0.12520325203252033,0.4814024390243902,0.3933943089430894,0.0
1230,19696.0,-0.26807473598700243,-0.125,0.125,0.625,0.25,0.12520308692120227,0.481519090170593,0.39327782290820473,0.0
1231,19712.0,-0.2682122564935065,-0.4375,0.0625,0.4375,0.5,0.12515219155844157,0.48148336038961037,0.39336444805194803,0.0
1232,19728.0,-0.2682988645579886,-0.375,0.0,0.625,0.375,0.1250506893755069,0.4815997566909976,0.3933495539334955,0.0
1233,19744.0,-0.26848662884927066,-0.5,0.0,0.5,0.5,0.12494935170178283,0.4816146677471637,0.3934359805510535,0.0
1234,19760.0,-0.26857287449392714,-0.375,0.0,0.625,0.375,0.12484817813765182,0.48173076923076924,0.39342105263157895,0.0
1235,19776.0,-0.2686084142394822,-0.3125,0.0,0.6875,0.3125,0.12474716828478964,0.4818972491909385,0.39335558252427183,0.0
1236,19792.0,-0.2684923201293452,-0.125,0.0,0.875,0.125,0.12464632174616007,0.4822150363783347,0.39313864187550523,0.0
1237,19808.0,-0.268578352180937,-0.375,0.0,0.625,0.375,0.12454563812600969,0.4823303715670436,0.39312399030694667,0.0
1238,19824.0,-0.2687146892655367,-0.4375,0.0,0.5625,0.4375,0.12444511702986279,0.4823950766747377,0.39315980629539954,0.0
1239,19840.0,-0.26875,-0.3125,0.0625,0.5625,0.375,0.12439516129032258,0.48245967741935486,0.39314516129032256,0.0
1240,19856.0,-0.2687852538275584,-0.3125,0.0,0.6875,0.3125,0.12429492344883158,0.4826248992747784,0.39308017727639,0.0
1241,19872.0,-0.26897141706924316,-0.5,0.0,0.5,0.5,0.12419484702093397,0.4826388888888889,0.39316626409017713,0.0
1242,19888.0,-0.26895615446500404,-0.25,0.0625,0.625,0.3125,0.12414521319388576,0.48275341914722447,0.39310136765888976,0.0
1243,19904.0,-0.2690916398713826,-0.4375,0.0,0.5625,0.4375,0.12404541800643087,0.4828175241157556,0.3931370578778135,0.0
1244,19920.0,-0.2688755020080321,0.0,0.125,0.75,0.125,0.12404618473895582,0.48303212851405625,0.39292168674698796,0.0
1245,19936.0,-0.26886035313001605,-0.25,0.125,0.5,0.375,0.12404695024077046,0.483045746388443,0.3929073033707865,0.0
1246,19943.0,-0.26886626886626885,-0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.12400340971769543,0.48312691169834027,0.3928696785839643,0.0
