batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
1050,16816.0,-0.24696717411988584,-0.4375,0.0,0.5625,0.4375,0.0859895337773549,0.5810537583254044,0.33295670789724074,0.0
1051,16832.0,-0.24762357414448669,-0.9375,0.0,0.0625,0.9375,0.08590779467680608,0.5805608365019012,0.33353136882129275,0.0
1052,16848.0,-0.24780389363722696,-0.4375,0.0,0.5625,0.4375,0.08582621082621082,0.5805436847103513,0.33363010446343777,0.0
1053,16864.0,-0.24774667931688804,-0.1875,0.0,0.8125,0.1875,0.08574478178368121,0.5807637571157496,0.33349146110056926,0.0
1054,16880.0,-0.24751184834123222,0.0,0.0,1.0,0.0,0.08566350710900474,0.5811611374407583,0.33317535545023697,0.0
1055,16896.0,-0.24727746212121213,0.0,0.0,1.0,0.0,0.08558238636363637,0.5815577651515151,0.3328598484848485,0.0
1056,16912.0,-0.2473391674550615,-0.3125,0.0,0.6875,0.3125,0.08550141911069063,0.5816579943235572,0.3328405865657521,0.0
1057,16928.0,-0.24757797731568998,-0.5,0.0,0.5,0.5,0.08542060491493383,0.5815808128544423,0.33299858223062384,0.0
1058,16944.0,-0.24781633616619453,-0.5,0.0,0.5,0.5,0.0853399433427762,0.5815037771482531,0.33315627950897075,0.0
1059,16960.0,-0.24793632075471697,-0.375,0.0,0.625,0.375,0.08525943396226415,0.5815448113207548,0.33319575471698115,0.0
1060,16976.0,-0.24805607917059377,-0.375,0.0,0.625,0.375,0.08517907634307258,0.5815857681432611,0.33323515551366634,0.0
1061,16992.0,-0.2481756120527307,-0.375,0.0625,0.5,0.4375,0.08515772128060263,0.581508945386064,0.3333333333333333,0.0
1062,17008.0,-0.24853010348071497,-0.625,0.0,0.375,0.625,0.08507761053621825,0.5813146754468486,0.33360771401693323,0.0
1063,17024.0,-0.24847274436090225,-0.1875,0.0,0.8125,0.1875,0.08499765037593984,0.5815319548872181,0.3334703947368421,0.0
1064,17040.0,-0.24870892018779342,-0.5,0.0625,0.375,0.5625,0.08497652582159625,0.581338028169014,0.33368544600938965,0.0
1065,17056.0,-0.24894465290806755,-0.5,0.0,0.5,0.5,0.0848968105065666,0.5812617260787992,0.33384146341463417,0.0
1066,17072.0,-0.249238519212746,-0.5625,0.0,0.4375,0.5625,0.08481724461105905,0.5811269915651359,0.3340557638238051,0.0
1067,17088.0,-0.24959035580524344,-0.625,0.0,0.375,0.625,0.0847378277153558,0.5809339887640449,0.33432818352059923,0.0
1068,17104.0,-0.2498246024321796,-0.5,0.0,0.5,0.5,0.08465855940130963,0.5808582787652011,0.33448316183348925,0.0
1069,17120.0,-0.25,-0.4375,0.0,0.5625,0.4375,0.08457943925233645,0.5808411214953271,0.33457943925233646,0.0
1070,17136.0,-0.25023342670401494,-0.5,0.0,0.5,0.5,0.08450046685340803,0.580765639589169,0.33473389355742295,0.0
1071,17152.0,-0.2503498134328358,-0.375,0.0,0.625,0.375,0.08442164179104478,0.5808069029850746,0.3347714552238806,0.0
1072,17168.0,-0.2505242311276794,-0.4375,0.0,0.5625,0.4375,0.08434296365330848,0.5807898415657037,0.33486719478098786,0.0
1073,17184.0,-0.25075651769087526,-0.5,0.0,0.5,0.5,0.08426443202979515,0.5807146182495344,0.33502094972067037,0.0
1074,17200.0,-0.25098837209302327,-0.5,0.0,0.5,0.5,0.08418604651162791,0.5806395348837209,0.33517441860465114,0.0
1075,17216.0,-0.25121979553903345,-0.5,0.0,0.5,0.5,0.08410780669144981,0.5805645910780669,0.33532760223048325,0.0
1076,17232.0,-0.2511606313834726,-0.1875,0.0,0.8125,0.1875,0.0840297121634169,0.5807799442896936,0.33519034354688954,0.0
1077,17248.0,-0.2512755102040816,-0.375,0.0,0.625,0.375,0.0839517625231911,0.5808209647495362,0.3352272727272727,0.0
1078,17264.0,-0.25150602409638556,-0.5,0.0,0.5,0.5,0.08387395736793327,0.580746061167748,0.3353799814643188,0.0
1079,17280.0,-0.2519675925925926,-0.75,0.0,0.25,0.75,0.0837962962962963,0.5804398148148148,0.33576388888888886,0.0
1080,17296.0,-0.2523126734505088,-0.625,0.0,0.375,0.625,0.08371877890841813,0.580249768732655,0.3360314523589269,0.0
1081,17312.0,-0.2524260628465804,-0.375,0.0,0.625,0.375,0.08364140480591498,0.5802911275415896,0.3360674676524954,0.0
1082,17328.0,-0.25253924284395196,-0.375,0.0,0.625,0.375,0.08356417359187442,0.5803324099722992,0.3361034164358264,0.0
1083,17344.0,-0.25276752767527677,-0.5,0.0,0.5,0.5,0.0834870848708487,0.5802583025830258,0.3362546125461255,0.0
1084,17360.0,-0.253168202764977,-0.6875,0.0,0.3125,0.6875,0.08341013824884792,0.5800115207373272,0.3365783410138249,0.0
1085,17376.0,-0.2530501841620626,-0.125,0.0625,0.75,0.1875,0.08339088397790055,0.5801680478821363,0.33644106813996316,0.0
1086,17392.0,-0.2534498620055198,-0.6875,0.0,0.3125,0.6875,0.08331416743330267,0.5799218031278749,0.33676402943882244,0.0
1087,17408.0,-0.2539636948529412,-0.8125,0.0,0.1875,0.8125,0.0832375919117647,0.5795611213235294,0.3372012867647059,0.0
