batch_id,processed_count,mean_field_state,batch_avg,batch_ratio_pos,batch_ratio_neu,batch_ratio_neg,cum_ratio_pos,cum_ratio_neu,cum_ratio_neg,injected_shares_batch
1049,16800.0,-0.24654761904761904,-0.125,0.375,0.125,0.5,0.20726190476190476,0.3389285714285714,0.45380952380952383,0.0
1050,16816.0,-0.24684823977164605,-0.5625,0.125,0.1875,0.6875,0.2071836346336822,0.33878449096098956,0.4540318744053283,0.0
1051,16832.0,-0.24685123574144488,-0.25,0.3125,0.125,0.5625,0.2072837452471483,0.33858127376425856,0.4541349809885932,0.0
1052,16848.0,-0.24697293447293447,-0.375,0.125,0.375,0.5,0.20720560303893637,0.33861585944919276,0.4541785375118709,0.0
1053,16864.0,-0.24709440227703985,-0.375,0.25,0.125,0.625,0.20724620493358634,0.3384131878557875,0.4543406072106262,0.0
1054,16880.0,-0.2472748815165877,-0.4375,0.125,0.3125,0.5625,0.20716824644549764,0.33838862559241706,0.4544431279620853,0.0
1055,16896.0,-0.2469815340909091,0.0625,0.375,0.3125,0.3125,0.20732717803030304,0.33836410984848486,0.4543087121212121,0.0
1056,16912.0,-0.24662961210974457,0.125,0.4375,0.25,0.3125,0.20754493850520342,0.3382805108798486,0.454174550614948,0.0
1057,16928.0,-0.24686909262759923,-0.5,0.25,0.0,0.75,0.20758506616257089,0.33796077504725897,0.45445415879017015,0.0
1058,16944.0,-0.2467540132200189,-0.125,0.3125,0.25,0.4375,0.20768413597733712,0.3378777148253069,0.454438149197356,0.0
1059,16960.0,-0.24699292452830188,-0.5,0.125,0.25,0.625,0.2076061320754717,0.33779481132075473,0.4545990566037736,0.0
1060,16976.0,-0.24658341187558908,0.1875,0.375,0.4375,0.1875,0.20776390197926484,0.33788878416588125,0.4543473138548539,0.0
1061,16992.0,-0.2463512241054614,0.0,0.4375,0.125,0.4375,0.20798022598870056,0.3376883239171375,0.454331450094162,0.0
1062,17008.0,-0.2461194731890875,0.0,0.375,0.25,0.375,0.20813734713076198,0.33760583254938853,0.4542568203198495,0.0
1063,17024.0,-0.24606437969924813,-0.1875,0.25,0.3125,0.4375,0.20817669172932332,0.33758223684210525,0.45424107142857145,0.0
1064,17040.0,-0.24595070422535212,-0.125,0.375,0.125,0.5,0.20833333333333334,0.3373826291079812,0.45428403755868546,0.0
1065,17056.0,-0.24589587242026267,-0.1875,0.125,0.5625,0.3125,0.20825515947467166,0.337593808630394,0.45415103189493433,0.0
1066,17072.0,-0.24572399250234303,-0.0625,0.25,0.4375,0.3125,0.20829428303655106,0.3376874414245548,0.4540182755388941,0.0
1067,17088.0,-0.24520131086142322,0.3125,0.5,0.3125,0.1875,0.20856741573033707,0.33766385767790263,0.4537687265917603,0.0
1068,17104.0,-0.24555659494855003,-0.625,0.0625,0.25,0.6875,0.20843077642656688,0.33758185219831616,0.4539873713751169,0.0
1069,17120.0,-0.2455607476635514,-0.25,0.25,0.25,0.5,0.2084696261682243,0.3375,0.4540303738317757,0.0
1070,17136.0,-0.24544817927170867,-0.125,0.375,0.125,0.5,0.20862511671335202,0.3373015873015873,0.4540732959850607,0.0
1071,17152.0,-0.24545242537313433,-0.25,0.1875,0.375,0.4375,0.20860541044776118,0.3373367537313433,0.45405783582089554,0.0
1072,17168.0,-0.24539841565703635,-0.1875,0.25,0.3125,0.4375,0.20864398881640261,0.3373136067101584,0.45404240447343897,0.0
1073,17184.0,-0.24563547486033518,-0.5,0.1875,0.125,0.6875,0.20862430167597765,0.3371159217877095,0.45425977653631283,0.0
1074,17200.0,-0.24575581395348836,-0.375,0.1875,0.25,0.5625,0.2086046511627907,0.3370348837209302,0.4543604651162791,0.0
1075,17216.0,-0.2456435873605948,-0.125,0.3125,0.25,0.4375,0.20870120817843865,0.33695399628252787,0.45434479553903345,0.0
1076,17232.0,-0.24564763231197773,-0.25,0.25,0.25,0.5,0.20873955431754876,0.3368732590529248,0.4543871866295265,0.0
1077,17248.0,-0.24576762523191095,-0.375,0.1875,0.25,0.5625,0.20871985157699444,0.3367926716141002,0.4544874768089054,0.0
1078,17264.0,-0.24577154772937906,-0.25,0.125,0.5,0.375,0.20864226135310474,0.3369439295644115,0.4544138090824838,0.0
1079,17280.0,-0.24577546296296296,-0.25,0.1875,0.375,0.4375,0.20862268518518517,0.33697916666666666,0.45439814814814816,0.0
1080,17296.0,-0.24601063829787234,-0.5,0.125,0.25,0.625,0.20854532839962997,0.3368987049028677,0.4545559666975023,0.0
1081,17312.0,-0.2461876155268022,-0.4375,0.125,0.3125,0.5625,0.2084681146025878,0.33687615526802217,0.45465573012939003,0.0
1082,17328.0,-0.24619113573407203,-0.25,0.25,0.25,0.5,0.20850646352723914,0.3367959372114497,0.45469759926131115,0.0
1083,17344.0,-0.2466559040590406,-0.75,0.0625,0.125,0.8125,0.20837177121771217,0.3366005535055351,0.45502767527675275,0.0
1084,17360.0,-0.24642857142857144,0.0,0.375,0.25,0.375,0.20852534562211983,0.33652073732718896,0.45495391705069127,0.0
1085,17376.0,-0.24620165745856354,0.0,0.375,0.25,0.375,0.20867863720073665,0.33644106813996316,0.4548802946593002,0.0
1086,17392.0,-0.24586016559337626,0.125,0.4375,0.25,0.3125,0.20888914443422263,0.3363615455381785,0.4547493100275989,0.0
1087,17408.0,-0.24580652573529413,-0.1875,0.3125,0.1875,0.5,0.208984375,0.3362247242647059,0.4547909007352941,0.0
1088,17424.0,-0.24592516069788797,-0.375,0.1875,0.25,0.5625,0.20896464646464646,0.3361455463728191,0.4548898071625344,0.0
1089,17440.0,-0.24581422018348623,-0.125,0.25,0.375,0.375,0.20900229357798164,0.33618119266055047,0.45481651376146787,0.0
1090,17456.0,-0.2459326306141155,-0.375,0.1875,0.25,0.5625,0.20898258478460127,0.33610219981668193,0.45491521539871677,0.0
1091,17472.0,-0.24570741758241757,0.0,0.375,0.25,0.375,0.2091346153846154,0.3360233516483517,0.45484203296703296,0.0
1092,17488.0,-0.24582570905763954,-0.375,0.25,0.125,0.625,0.20917200365965233,0.33583028362305584,0.45499771271729184,0.0
1093,17504.0,-0.2456581352833638,-0.0625,0.375,0.1875,0.4375,0.2093235831809872,0.3356946983546618,0.454981718464351,0.0
1094,17520.0,-0.245662100456621,-0.25,0.25,0.25,0.5,0.2093607305936073,0.3356164383561644,0.45502283105022834,0.0
1095,17536.0,-0.24589416058394162,-0.5,0.1875,0.125,0.6875,0.20934078467153286,0.3354242700729927,0.4552349452554745,0.0
1096,17552.0,-0.2459548769371012,-0.3125,0.125,0.4375,0.4375,0.20926390154968094,0.3355173199635369,0.45521877848678216,0.0
1097,17568.0,-0.24578779599271403,-0.0625,0.25,0.4375,0.3125,0.20930100182149364,0.3356102003642987,0.45508879781420764,0.0
1098,17584.0,-0.2455641492265696,0.0,0.3125,0.375,0.3125,0.20939490445859874,0.3356460418562329,0.4549590536851683,0.0
1099,17600.0,-0.24551136363636364,-0.1875,0.25,0.3125,0.4375,0.2094318181818182,0.335625,0.45494318181818183,0.0
1100,17616.0,-0.24545867393278836,-0.1875,0.3125,0.1875,0.5,0.20952543142597638,0.3354904632152589,0.45498410535876477,0.0
1101,17632.0,-0.2452926497277677,-0.0625,0.25,0.4375,0.3125,0.20956215970961886,0.33558303085299457,0.45485480943738654,0.0
1102,17648.0,-0.2451269265639166,-0.0625,0.25,0.4375,0.3125,0.2095988213961922,0.335675430643699,0.4547257479601088,0.0
1103,17664.0,-0.24558423913043478,-0.75,0.0625,0.125,0.8125,0.20946557971014493,0.3354846014492754,0.4550498188405797,0.0
1104,17680.0,-0.24570135746606334,-0.375,0.1875,0.25,0.5625,0.20944570135746607,0.3354072398190045,0.4551470588235294,0.0
1105,17696.0,-0.2453096745027125,0.1875,0.3125,0.5625,0.125,0.2095388788426763,0.3356125678119349,0.45484855334538876,0.0
1106,17712.0,-0.24525745257452575,-0.1875,0.3125,0.1875,0.5,0.20963188798554652,0.3354787714543812,0.45488934056007224,0.0
1107,17728.0,-0.24509250902527077,-0.0625,0.25,0.4375,0.3125,0.209668321299639,0.33557084837545126,0.45476083032490977,0.0
1108,17744.0,-0.2449278629395852,-0.0625,0.375,0.1875,0.4375,0.20981740306582508,0.33543733092876465,0.45474526600541026,0.0
1109,17760.0,-0.24498873873873875,-0.3125,0.1875,0.3125,0.5,0.2097972972972973,0.33541666666666664,0.454786036036036,0.0
1110,17776.0,-0.24527452745274528,-0.5625,0.125,0.1875,0.6875,0.20972097209720972,0.33528352835283526,0.454995499549955,0.0
1111,17792.0,-0.2451663669064748,-0.125,0.3125,0.25,0.4375,0.20981339928057555,0.3352068345323741,0.4549797661870504,0.0
1112,17808.0,-0.24533917340521114,-0.4375,0.125,0.3125,0.5625,0.20973719676549865,0.33518643306379153,0.4550763701707098,0.0
1113,17824.0,-0.24545556552962297,-0.375,0.1875,0.25,0.5625,0.20971723518850988,0.33510996409335725,0.4551728007181329,0.0
1114,17840.0,-0.24579596412556054,-0.625,0.125,0.125,0.75,0.20964125560538116,0.33492152466367714,0.4554372197309417,0.0
1115,17856.0,-0.24624775985663083,-0.75,0.0625,0.125,0.8125,0.20950940860215053,0.3347334229390681,0.45575716845878134,0.0
1116,17872.0,-0.24613921217547,-0.125,0.3125,0.25,0.4375,0.2096016114592659,0.3346575649059982,0.4557408236347359,0.0
1117,17888.0,-0.24619856887298747,-0.3125,0.1875,0.3125,0.5,0.20958184257602863,0.33463774597495527,0.4557804114490161,0.0
1118,17904.0,-0.24642537980339588,-0.5,0.1875,0.125,0.6875,0.209562109025916,0.3344504021447721,0.4559874888293119,0.0
1119,17920.0,-0.2467075892857143,-0.5625,0.125,0.1875,0.6875,0.20948660714285713,0.33431919642857144,0.45619419642857145,0.0
1120,17936.0,-0.2468220338983051,-0.375,0.25,0.125,0.625,0.20952274754683317,0.33413247100802856,0.4563447814451383,0.0
1121,17952.0,-0.2470476827094474,-0.5,0.1875,0.125,0.6875,0.20950311942959002,0.33394607843137253,0.4565508021390374,0.0
1122,17968.0,-0.24727292965271594,-0.5,0.125,0.25,0.625,0.20942787177203917,0.3338713268032057,0.4567008014247551,0.0
1123,17984.0,-0.24733096085409254,-0.3125,0.3125,0.0625,0.625,0.20951957295373666,0.33362989323843417,0.4568505338078292,0.0
1124,18000.0,-0.2472777777777778,-0.1875,0.3125,0.1875,0.5,0.2096111111111111,0.3335,0.4568888888888889,0.0
1125,18016.0,-0.24694715808170514,0.125,0.5,0.125,0.375,0.2098690053285968,0.33331483126110123,0.45681616341030196,0.0
1126,18032.0,-0.24678349600709848,-0.0625,0.4375,0.0625,0.5,0.21007098491570542,0.3330745341614907,0.4568544809228039,0.0
1127,18048.0,-0.2469525709219858,-0.4375,0.1875,0.1875,0.625,0.21005097517730498,0.33294547872340424,0.4570035460992908,0.0
1128,18064.0,-0.24717670504871567,-0.5,0.1875,0.125,0.6875,0.2100310008857396,0.33276129317980513,0.45720770593445526,0.0
1129,18080.0,-0.247179203539823,-0.25,0.3125,0.125,0.5625,0.2101216814159292,0.3325774336283186,0.4573008849557522,0.0
1130,18096.0,-0.2476790450928382,-0.8125,0.0,0.1875,0.8125,0.20993589743589744,0.33244916003536695,0.45761494252873564,0.0
1131,18112.0,-0.24795715547703182,-0.5625,0.125,0.1875,0.6875,0.20986086572438162,0.3323211130742049,0.4578180212014134,0.0
1132,18128.0,-0.24806928508384818,-0.375,0.0,0.625,0.375,0.2096756398940865,0.33257943512797883,0.4577449249779347,0.0
1133,18144.0,-0.24763007054673722,0.25,0.5625,0.125,0.3125,0.2099867724867725,0.3323963844797178,0.4576168430335097,0.0
1134,18160.0,-0.24790748898678414,-0.5625,0.0625,0.3125,0.625,0.2098568281938326,0.33237885462555067,0.4577643171806167,0.0
1135,18176.0,-0.2481844190140845,-0.5625,0.0,0.4375,0.5625,0.20967209507042253,0.33247139084507044,0.45785651408450706,0.0
1136,18192.0,-0.24818601583113456,-0.25,0.25,0.25,0.5,0.209707563764292,0.33239885664028146,0.45789357959542654,0.0
1137,18208.0,-0.24813268892794377,-0.1875,0.375,0.0625,0.5625,0.20985281195079086,0.3321616871704745,0.45798550087873463,0.0
1138,18224.0,-0.2474758560140474,0.5,0.625,0.25,0.125,0.21021729587357332,0.332089552238806,0.4576931518876207,0.0
1139,18240.0,-0.24709429824561405,0.1875,0.3125,0.5625,0.125,0.21030701754385964,0.33229166666666665,0.4574013157894737,0.0
1140,18256.0,-0.24704206836108678,-0.1875,0.25,0.3125,0.4375,0.21034180543382996,0.3322743207712533,0.45738387379491674,0.0
1141,18272.0,-0.246880472854641,-0.0625,0.4375,0.0625,0.5,0.2105407180385289,0.33203809106830123,0.4574211908931699,0.0
1142,18288.0,-0.24682852143482065,-0.1875,0.0,0.8125,0.1875,0.21035651793525809,0.3324584426946632,0.45718503937007876,0.0
1143,18304.0,-0.24639423076923078,0.25,0.5,0.25,0.25,0.21060970279720279,0.33238636363636365,0.45700393356643354,0.0
1144,18320.0,-0.2462882096069869,-0.125,0.4375,0.0,0.5625,0.21080786026200873,0.33209606986899565,0.45709606986899565,0.0
1145,18336.0,-0.24618237347294938,-0.125,0.375,0.125,0.5,0.21095113438045376,0.3319153577661431,0.4571335078534031,0.0
1146,18352.0,-0.24662162162162163,-0.75,0.125,0.0,0.875,0.2108761987794246,0.3316259808195292,0.4574978204010462,0.0
1147,18368.0,-0.2467878919860627,-0.4375,0.1875,0.1875,0.625,0.2108558362369338,0.3315004355400697,0.45764372822299654,0.0
1148,18384.0,-0.24722584856396868,-0.75,0.125,0.0,0.875,0.2107811140121845,0.33121192341166233,0.4580069625761532,0.0
1149,18400.0,-0.24744565217391304,-0.5,0.25,0.0,0.75,0.21081521739130435,0.33092391304347823,0.4582608695652174,0.0
1150,18416.0,-0.2480994787141616,-1.0,0.0,0.0,1.0,0.21063205907906168,0.33063640312771503,0.4587315377932233,0.0
1151,18432.0,-0.24864366319444445,-0.875,0.0625,0.0,0.9375,0.2105034722222222,0.3303493923611111,0.4591471354166667,0.0
1152,18448.0,-0.2488074588031223,-0.4375,0.0625,0.4375,0.5,0.21037510841283608,0.3304423243712056,0.45918256721595835,0.0
1153,18464.0,-0.2489709705372617,-0.4375,0.1875,0.1875,0.625,0.21035528596187175,0.3303184575389948,0.45932625649913345,0.0
1154,18480.0,-0.24962121212121213,-1.0,0.0,0.0,1.0,0.21017316017316018,0.3300324675324675,0.4597943722943723,0.0
1155,18485.0,-0.2498241817690019,-1.0,0.0,0.0,1.0,0.2101163105220449,0.3299431971869083,0.4599404922910468,0.0
